Run,Security,Year,Price,Delta,IsSplit,IsBust,Yield,AvgRateOfReturn
460,Stryker,6,106,-20,False,False,0,0.167360619569922
460,Tri-City,6,99,15,False,False,0,0.124802255157735
460,United,6,85,13,False,False,2,0.130395698064532
460,Uranium,6,54,-10,False,False,6,0.120725738204929
460,Valley Power,6,149,12,False,False,3,0.0954929182803858
460,CCity Bonds,7,100,0,False,False,5,0.05
460,Growth Corp,7,108,7,False,False,1,0.130513276402523
460,Metro Prop,7,108,8,False,False,0,0.120997832083685
460,Pioneer,7,140,5,False,False,4,0.0883084037258434
460,Shady,7,119,-6,False,False,0,0.02751367330379
460,Stryker,7,66,-40,False,False,0,0.0895436038362134
460,Tri-City,7,102,3,False,False,0,0.111302365892778
460,United,7,101,16,False,False,2,0.142019842038507
460,Uranium,7,40,-14,False,False,6,0.082315183011632
460,Valley Power,7,77,4,True,False,3,0.0923975732911456
460,CCity Bonds,8,100,0,False,False,5,0.05
460,Growth Corp,8,106,-2,False,False,1,0.1130417094448
460,Metro Prop,8,114,6,False,False,0,0.112817547517669
460,Pioneer,8,137,-3,False,False,4,0.0781627104029702
460,Shady,8,111,-8,False,False,0,0.0156711027962784
460,Stryker,8,46,-20,False,False,0,0.0404718654778988
460,Tri-City,8,109,7,False,False,0,0.105968001528729
460,United,8,111,10,False,False,2,0.139118846932208
460,Uranium,8,54,14,False,False,6,0.134525785135178
460,Valley Power,8,83,6,False,False,3,0.095458266240142
460,CCity Bonds,9,100,0,False,False,5,0.05
460,Growth Corp,9,125,19,False,False,1,0.121445880093491
460,Metro Prop,9,138,24,False,False,0,0.123674077325648
460,Pioneer,9,77,17,True,False,4,0.0897537150053977
460,Shady,9,120,9,False,False,0,0.0229388781612565
460,Stryker,9,41,-5,False,False,0,0.0238976968499197
460,Tri-City,9,135,26,False,False,0,0.12069734692462
460,United,9,124,13,False,False,2,0.138676212288089
460,Uranium,9,47,-7,False,False,6,0.11752086250699
460,Valley Power,9,98,15,False,False,3,0.108948177755628
460,CCity Bonds,10,100,0,False,False,5,0.05
460,Growth Corp,10,130,5,False,False,1,0.114101292084142
460,Metro Prop,10,145,7,False,False,0,0.116379133361199
460,Pioneer,10,76,-1,False,False,4,0.0846744474009618
460,Shady,10,117,-3,False,False,0,0.0181449903451308
460,Stryker,10,86,45,False,False,0,0.131264024725903
460,Tri-City,10,141,6,False,False,0,0.113072056676602
460,United,10,114,-10,False,False,2,0.118356978156054
460,Uranium,10,57,10,False,False,6,0.13981132944778
460,Valley Power,10,102,4,False,False,3,0.105196217122923
461,CCity Bonds,1,100,0,False,False,5,0.05
461,Growth Corp,1,98,-2,False,False,1,-0.01
461,Metro Prop,1,106,6,False,False,0,0.0600000000000001
461,Pioneer,1,97,-3,False,False,4,0.01
461,Shady,1,92,-8,False,False,0,-0.08
461,Stryker,1,80,-20,False,False,0,-0.2
461,Tri-City,1,107,7,False,False,0,0.0700000000000001
461,United,1,110,10,False,False,2,0.12
461,Uranium,1,114,14,False,False,6,0.2
461,Valley Power,1,106,6,False,False,3,0.0900000000000001
461,CCity Bonds,2,100,0,False,False,5,0.05
461,Growth Corp,2,109,11,False,False,1,0.0562244897959183
461,Metro Prop,2,124,18,False,False,0,0.114905660377358
461,Pioneer,2,111,14,False,False,4,0.0977835051546392
461,Shady,2,103,11,False,False,0,0.0197826086956522
461,Stryker,2,147,67,False,False,0,0.31875
461,Tri-City,2,122,15,False,False,0,0.105093457943925
461,United,2,132,22,False,False,2,0.169090909090909
461,Uranium,2,132,18,False,False,6,0.205263157894737
461,Valley Power,2,119,13,False,False,3,0.120471698113208
461,CCity Bonds,3,100,0,False,False,5,0.05
461,Growth Corp,3,116,7,False,False,1,0.0619478250015602
461,Metro Prop,3,132,8,False,False,0,0.0981091499289917
461,Pioneer,3,116,5,False,False,4,0.0922160304634532
461,Shady,3,97,-6,False,False,0,-0.00622906993105384
461,Stryker,3,107,-40,False,False,0,0.121797052154195
461,Tri-City,3,125,3,False,False,0,0.0782590266074255
461,United,3,148,16,False,False,2,0.158181818181818
461,Uranium,3,118,-14,False,False,6,0.116640085061138
461,Valley Power,3,123,4,False,False,3,0.0999223085460599
461,CCity Bonds,4,100,0,False,False,5,0.05
461,Growth Corp,4,139,23,False,False,1,0.0981850066822046
461,Metro Prop,4,80,28,True,False,0,0.126612165477047
461,Pioneer,4,114,-2,False,False,4,0.0734723676751761
461,Shady,4,108,11,False,False,0,0.0236787130156272
461,Stryker,4,82,56,True,False,0,0.224525359209104
461,Tri-City,4,144,19,False,False,0,0.0966942699555691
461,United,4,89,30,True,False,2,0.176068796068796
461,Uranium,4,147,29,False,False,6,0.161632606168735
461,Valley Power,4,137,14,False,False,3,0.109494576938
461,CCity Bonds,5,100,0,False,False,5,0.05
461,Growth Corp,5,78,17,True,False,1,0.105886134842167
461,Metro Prop,5,101,21,False,False,0,0.153789732381637
461,Pioneer,5,127,13,False,False,4,0.0886024555436496
461,Shady,5,106,-2,False,False,0,0.015239266708798
461,Stryker,5,119,37,False,False,0,0.269864189806308
461,Tri-City,5,84,23,True,False,0,0.110688749297789
461,United,5,112,23,False,False,2,0.197034812135936
461,Uranium,5,83,19,True,False,6,0.171482955683287
461,Valley Power,5,76,14,True,False,3,0.11825259585697
461,CCity Bonds,6,100,0,False,False,5,0.05
461,Growth Corp,6,104,26,False,False,1,0.145930753394113
461,Metro Prop,6,117,16,False,False,0,0.154560750582058
461,Pioneer,6,76,25,True,False,4,0.117142466233881
461,Shady,6,114,8,False,False,0,0.0252780052761996
461,Stryker,6,105,-14,False,False,0,0.205278981701335
461,Tri-City,6,105,21,False,False,0,0.133907291081491
461,United,6,126,14,False,False,2,0.18800520058947
461,Uranium,6,79,-4,False,False,6,0.146918527326434
461,Valley Power,6,93,17,False,False,3,0.142403479003615
461,CCity Bonds,7,100,0,False,False,5,0.05
461,Growth Corp,7,123,19,False,False,1,0.152556030381767
461,Metro Prop,7,141,24,False,False,0,0.161784672660079
461,Pioneer,7,93,17,False,False,4,0.139881512410996
461,Shady,7,123,9,False,False,0,0.0329450571540358
461,Stryker,7,100,-5,False,False,0,0.169150691798423
461,Tri-City,7,131,26,False,False,0,0.150151827729713
461,United,7,139,13,False,False,2,0.178154117512063
461,Uranium,7,72,-7,False,False,6,0.124121848015786
461,Valley Power,7,108,15,False,False,3,0.149709894445495
461,CCity Bonds,8,100,0,False,False,5,0.05
461,Growth Corp,8,149,26,False,False,1,0.16092555097429
461,Metro Prop,8,79,16,True,False,0,0.156632510563384
461,Pioneer,8,118,25,False,False,4,0.161374817983277
461,Shady,8,131,8,False,False,0,0.0369570063105943
461,Stryker,8,86,-14,False,False,0,0.13050685532362
461,Tri-City,8,76,21,True,False,0,0.15142101720243
461,United,8,77,14,True,False,2,0.172971183758307
461,Uranium,8,68,-4,False,False,6,0.112078839236035
461,Valley Power,8,125,17,False,False,3,0.154144305787956
461,CCity Bonds,9,100,0,False,False,5,0.05
461,Growth Corp,9,79,8,True,False,1,0.151247767905559
461,Metro Prop,9,85,6,False,False,0,0.147667716843965
461,Pioneer,9,122,4,False,False,4,0.150977239337301
461,Shady,9,127,-4,False,False,0,0.0294579665933018
461,Stryker,9,126,40,False,False,0,0.167685680184303
461,Tri-City,9,84,8,False,False,0,0.146292366168242
461,United,9,81,4,False,False,2,0.162410171998726
461,Uranium,9,56,-12,False,False,6,0.0898217133078481
461,Valley Power,9,128,3,False,False,3,0.142350494033739
461,CCity Bonds,10,100,0,False,False,5,0.05
461,Growth Corp,10,98,19,False,False,1,0.161439446811205
461,Metro Prop,10,109,24,False,False,0,0.161136239277215
461,Pioneer,10,139,17,False,False,4,0.153092630157669
461,Shady,10,136,9,False,False,0,0.0335987841072
461,Stryker,10,121,-5,False,False,0,0.146948858197619
461,Tri-City,10,110,26,False,False,0,0.162615510503799
461,United,10,94,13,False,False,2,0.164687673317372
461,Uranium,10,49,-7,False,False,6,0.079053827691349
461,Valley Power,10,143,15,False,False,3,0.142177944630365
462,CCity Bonds,1,100,0,False,False,5,0.05
462,Growth Corp,1,108,8,False,False,1,0.0900000000000001
462,Metro Prop,1,106,6,False,False,0,0.0600000000000001
462,Pioneer,1,104,4,False,False,4,0.0800000000000001
462,Shady,1,96,-4,False,False,0,-0.04
462,Stryker,1,140,40,False,False,0,0.4
462,Tri-City,1,108,8,False,False,0,0.0800000000000001
462,United,1,104,4,False,False,2,0.0600000000000001
462,Uranium,1,88,-12,False,False,6,-0.0600000000000001
462,Valley Power,1,103,3,False,False,3,0.0600000000000001
462,CCity Bonds,2,100,0,False,False,5,0.05
462,Growth Corp,2,119,11,False,False,1,0.100555555555556
462,Metro Prop,2,124,18,False,False,0,0.114905660377358
462,Pioneer,2,118,14,False,False,4,0.126538461538462
462,Shady,2,107,11,False,False,0,0.0372916666666666
462,Stryker,2,104,67,True,False,0,0.442857142857143
462,Tri-City,2,123,15,False,False,0,0.109444444444444
462,United,2,126,22,False,False,2,0.145384615384615
462,Uranium,2,106,18,False,False,6,0.106363636363636
462,Valley Power,2,116,13,False,False,3,0.107669902912621
462,CCity Bonds,3,100,0,False,False,5,0.05
462,Growth Corp,3,138,19,False,False,1,0.123059446000623
462,Metro Prop,3,148,24,False,False,0,0.141119902617164
462,Pioneer,3,135,17,False,False,4,0.143681008257279
462,Shady,3,116,9,False,False,0,0.0528984942886811
462,Stryker,3,99,-5,False,False,0,0.279212454212454
462,Tri-City,3,149,26,False,False,0,0.143423667570009
462,United,3,139,13,False,False,2,0.136605616605617
462,Uranium,3,99,-7,False,False,6,0.0677644368210406
462,Valley Power,3,131,15,False,False,3,0.123504073206115
462,CCity Bonds,4,100,0,False,False,5,0.05
462,Growth Corp,4,81,23,True,False,1,0.139396033775829
462,Metro Prop,4,88,28,True,False,0,0.15313722426017
462,Pioneer,4,133,-2,False,False,4,0.111464459896663
462,Shady,4,127,11,False,False,0,0.063380767268235
462,Stryker,4,78,56,True,False,0,0.353348734598735
462,Tri-City,4,84,19,True,False,0,0.139446945308379
462,United,4,85,30,True,False,2,0.165403852741982
462,Uranium,4,128,29,False,False,6,0.139207165999619
462,Valley Power,4,145,14,False,False,3,0.12507080299619
462,CCity Bonds,5,100,0,False,False,5,0.05
462,Growth Corp,5,88,7,False,False,1,0.131269913440416
462,Metro Prop,5,96,8,False,False,0,0.140691597589954
462,Pioneer,5,138,5,False,False,4,0.102705402503797
462,Shady,5,121,-6,False,False,0,0.0412557949169502
462,Stryker,5,38,-40,False,False,0,0.180114885114885
462,Tri-City,5,87,3,False,False,0,0.118700413389561
462,United,5,101,16,False,False,2,0.174676023370056
462,Uranium,5,114,-14,False,False,6,0.0988657327996951
462,Valley Power,5,149,4,False,False,3,0.109711814810745
462,CCity Bonds,6,100,0,False,False,5,0.05
462,Growth Corp,6,108,20,False,False,1,0.149164321806408
462,Metro Prop,6,111,15,False,False,0,0.143284664658295
462,Pioneer,6,77,15,True,False,4,0.114573342666208
462,Shady,6,128,7,False,False,0,0.0440217023756954
462,Stryker,6,18,-20,False,False,0,0.0623764393501235
462,Tri-City,6,102,15,False,False,0,0.127652643341875
462,United,6,114,13,False,False,2,0.170315828055905
462,Uranium,6,104,-10,False,False,6,0.0765401574500383
462,Valley Power,6,81,12,True,False,3,0.112679308762869
462,CCity Bonds,7,100,0,False,False,5,0.05
462,Growth Corp,7,126,18,False,False,1,0.152987408109196
462,Metro Prop,7,134,23,False,False,0,0.152416456450997
462,Pioneer,7,88,11,False,False,4,0.12603503582892
462,Shady,7,140,12,False,False,0,0.0511257448934532
462,Stryker,7,64,46,False,False,0,0.418544884522328
462,Tri-City,7,120,18,False,False,0,0.134626635469506
462,United,7,109,-5,False,False,2,0.142225596980249
462,Uranium,7,138,34,False,False,6,0.120550904187945
462,Valley Power,7,96,15,False,False,3,0.128328296399919
462,CCity Bonds,8,100,0,False,False,5,0.05
462,Growth Corp,8,149,23,False,False,1,0.15767350590507
462,Metro Prop,8,81,28,True,False,0,0.159483802379697
462,Pioneer,8,86,-2,False,False,4,0.113121565441214
462,Shady,8,76,11,True,False,0,0.0554493124960573
462,Stryker,8,120,56,False,False,0,0.475601773957037
462,Tri-City,8,139,19,False,False,0,0.137589972702485
462,United,8,139,30,False,False,2,0.16114464506414
462,Uranium,8,84,29,True,False,6,0.143525519425321
462,Valley Power,8,110,14,False,False,3,0.134422676016596
462,CCity Bonds,9,100,0,False,False,5,0.05
462,Growth Corp,9,78,6,True,False,1,0.146865636867147
462,Metro Prop,9,85,4,False,False,0,0.147250348342995
462,Pioneer,9,89,3,False,False,4,0.109596430262991
462,Shady,9,79,3,False,False,0,0.0536742426865538
462,Stryker,9,105,-15,False,False,0,0.408868243517366
462,Tri-City,9,144,5,False,False,0,0.126299000515718
462,United,9,147,8,False,False,2,0.151233289617365
462,Uranium,9,76,-8,False,False,6,0.124932736843672
462,Valley Power,9,115,5,False,False,3,0.127567631206671
462,CCity Bonds,10,100,0,False,False,5,0.05
462,Growth Corp,10,87,9,False,False,1,0.144999586000945
462,Metro Prop,10,95,10,False,False,0,0.144290019391049
462,Pioneer,10,96,7,False,False,4,0.11099633779849
462,Shady,10,74,-5,False,False,0,0.0419777044938478
462,Stryker,10,85,-20,False,False,0,0.348933800118011
462,Tri-City,10,78,12,True,False,0,0.122002433797479
462,United,10,84,21,True,False,2,0.153116763376717
462,Uranium,10,94,18,False,False,6,0.144018410527726
462,Valley Power,10,122,7,False,False,3,0.123506520259917
463,CCity Bonds,1,100,0,False,False,5,0.05
463,Growth Corp,1,117,17,False,False,1,0.18
463,Metro Prop,1,121,21,False,False,0,0.21
463,Pioneer,1,113,13,False,False,4,0.17
463,Shady,1,98,-2,False,False,0,-0.02
463,Stryker,1,137,37,False,False,0,0.37
463,Tri-City,1,123,23,False,False,0,0.23
463,United,1,123,23,False,False,2,0.25
463,Uranium,1,119,19,False,False,6,0.25
463,Valley Power,1,114,14,False,False,3,0.17
463,CCity Bonds,2,100,0,False,False,5,0.05
463,Growth Corp,2,124,7,False,False,1,0.124188034188034
463,Metro Prop,2,129,8,False,False,0,0.138057851239669
463,Pioneer,2,118,5,False,False,4,0.124823008849557
463,Shady,2,92,-6,False,False,0,-0.0406122448979592
463,Stryker,2,97,-40,False,False,0,0.0390145985401461
463,Tri-City,2,126,3,False,False,0,0.12719512195122
463,United,2,139,16,False,False,2,0.198170731707317
463,Uranium,2,105,-14,False,False,6,0.0913865546218487
463,Valley Power,2,118,4,False,False,3,0.115701754385965
463,CCity Bonds,3,100,0,False,False,5,0.05
463,Growth Corp,3,122,-2,False,False,1,0.080103850749012
463,Metro Prop,3,135,6,False,False,0,0.107542443462105
463,Pioneer,3,115,-3,False,False,4,0.0860401979901004
463,Shady,3,84,-8,False,False,0,-0.0560603371783496
463,Stryker,3,77,-20,False,False,0,-0.0427187899766724
463,Tri-City,3,133,7,False,False,0,0.103315266485998
463,United,3,149,10,False,False,2,0.160890799555477
463,Uranium,3,119,14,False,False,6,0.124416433239963
463,Valley Power,3,124,6,False,False,3,0.102558231737536
463,CCity Bonds,4,100,0,False,False,5,0.05
463,Growth Corp,4,135,13,False,False,1,0.0887664126519229
463,Metro Prop,4,83,31,True,False,0,0.138064240003986
463,Pioneer,4,116,1,False,False,4,0.0753997137099666
463,Shady,4,98,14,False,False,0,-0.000378586217095522
463,Stryker,4,66,-11,False,False,0,-0.06775337819679
463,Tri-City,4,76,18,True,False,0,0.113200735578784
463,United,4,84,18,True,False,2,0.159258703693454
463,Uranium,4,105,-14,False,False,6,0.0765056022408964
463,Valley Power,4,134,10,False,False,3,0.103128351222507
463,CCity Bonds,5,100,0,False,False,5,0.05
463,Growth Corp,5,141,6,False,False,1,0.0813835004919087
463,Metro Prop,5,87,4,False,False,0,0.120089946220057
463,Pioneer,5,119,3,False,False,4,0.0723887364852147
463,Shady,5,101,3,False,False,0,0.0058195800059154
463,Stryker,5,51,-15,False,False,0,-0.0996572480119775
463,Tri-City,5,81,5,False,False,0,0.10371848319987
463,United,5,92,8,False,False,2,0.151216486764287
463,Uranium,5,97,-8,False,False,6,0.0573949579831933
463,Valley Power,5,139,5,False,False,3,0.0944429794854681
463,CCity Bonds,6,100,0,False,False,5,0.05
463,Growth Corp,6,148,7,False,False,1,0.077275848518671
463,Metro Prop,6,81,-6,False,False,0,0.0885807023098172
463,Pioneer,6,129,10,False,False,4,0.0799317902082671
463,Shady,6,91,-10,False,False,0,-0.011652000160087
463,Stryker,6,81,30,False,False,0,0.0149915090096266
463,Tri-City,6,87,6,False,False,0,0.0987777483455704
463,United,6,73,-19,False,False,2,0.0952166375209637
463,Uranium,6,119,22,False,False,6,0.0959390972883999
463,Valley Power,6,137,-2,False,False,3,0.0799015236719428
463,CCity Bonds,7,100,0,False,False,5,0.05
463,Growth Corp,7,84,19,True,False,1,0.0874719628229535
463,Metro Prop,7,105,24,False,False,0,0.1182543585936
463,Pioneer,7,146,17,False,False,4,0.0917687769891459
463,Shady,7,100,9,False,False,0,0.00414129970579672
463,Stryker,7,76,-5,False,False,0,0.00403152271371873
463,Tri-City,7,113,26,False,False,0,0.127359580683724
463,United,7,86,13,False,False,2,0.110968468168654
463,Uranium,7,112,-7,False,False,6,0.0810330317694088
463,Valley Power,7,76,15,True,False,3,0.0903848305092148
463,CCity Bonds,8,100,0,False,False,5,0.05
463,Growth Corp,8,82,-2,False,False,1,0.0750498722319891
463,Metro Prop,8,95,-10,False,False,0,0.091567801864638
463,Pioneer,8,139,-7,False,False,4,0.0777291867148178
463,Shady,8,91,-9,False,False,0,-0.00762636275742787
463,Stryker,8,74,-2,False,False,0,0.000238108690293365
463,Tri-City,8,104,-9,False,False,0,0.101483880885869
463,United,8,79,-7,False,False,2,0.0898299677871069
463,Uranium,8,96,-16,False,False,6,0.0597431885125184
463,Valley Power,8,72,-4,False,False,3,0.0774419898534577
463,CCity Bonds,9,100,0,False,False,5,0.05
463,Growth Corp,9,102,20,False,False,1,0.0951662820923914
463,Metro Prop,9,110,15,False,False,0,0.0989374613065788
463,Pioneer,9,77,15,True,False,4,0.0874779021797581
463,Shady,9,98,7,False,False,0,0.00176801942929488
463,Stryker,9,54,-20,False,False,0,-0.0298183778608804
463,Tri-City,9,119,15,False,False,0,0.106233535146413
463,United,9,92,13,False,False,2,0.100945906668708
463,Uranium,9,86,-10,False,False,6,0.0484754268259423
463,Valley Power,9,84,12,False,False,3,0.0919854724623327
463,CCity Bonds,10,100,0,False,False,5,0.05
463,Growth Corp,10,119,17,False,False,1,0.103296712706682
463,Metro Prop,10,131,21,False,False,0,0.10813462426683
463,Pioneer,10,90,13,False,False,4,0.100808034039704
463,Shady,10,96,-2,False,False,0,-0.000449598840165222
463,Stryker,10,91,37,False,False,0,0.0416819784437262
463,Tri-City,10,142,23,False,False,0,0.114937912724209
463,United,10,115,23,False,False,2,0.118025229045316
463,Uranium,10,105,19,False,False,6,0.0726976515852086
463,Valley Power,10,98,14,False,False,3,0.103025020454195
464,CCity Bonds,1,100,0,False,False,5,0.05
464,Growth Corp,1,118,18,False,False,1,0.19
464,Metro Prop,1,123,23,False,False,0,0.23
464,Pioneer,1,111,11,False,False,4,0.15
464,Shady,1,112,12,False,False,0,0.12
464,Stryker,1,146,46,False,False,0,0.46
464,Tri-City,1,118,18,False,False,0,0.18
464,United,1,95,-5,False,False,2,-0.03
464,Uranium,1,134,34,False,False,6,0.4
464,Valley Power,1,115,15,False,False,3,0.18
464,CCity Bonds,2,100,0,False,False,5,0.05
464,Growth Corp,2,138,20,False,False,1,0.183983050847458
464,Metro Prop,2,138,15,False,False,0,0.175975609756098
464,Pioneer,2,126,15,False,False,4,0.160585585585586
464,Shady,2,119,7,False,False,0,0.0912500000000001
464,Stryker,2,126,-20,False,False,0,0.161506849315068
464,Tri-City,2,133,15,False,False,0,0.153559322033898
